갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.8448002,0.63219666,0.11018102,0.3678563,0,갈취 대화
0.060062457,0.40433285,0.9969849,0.08706083,2,직장 내 괴롭힘 대화
0.21325481,0.7664841,0.9000249,0.13598742,2,직장 내 괴롭힘 대화
0.45465368,0.79786503,0.5414631,0.23159814,1,기타 괴롭힘 대화
0.41282004,0.6577335,0.58814466,0.370709,1,기타 괴롭힘 대화
0.38120484,0.14478688,0.22328384,0.94752026,3,협박 대화
0.4653011,0.50837296,0.44998443,0.5710216,3,협박 대화
0.7639588,0.84807914,0.1708641,0.17055124,1,기타 괴롭힘 대화
0.52794296,0.58334637,0.49165824,0.41043523,1,기타 괴롭힘 대화
0.9290461,0.34712937,0.2198622,0.26881516,0,갈취 대화
0.32979178,0.17816538,0.22073284,0.9509432,3,협박 대화
0.26012483,0.8489004,0.77048427,0.15354292,1,기타 괴롭힘 대화
0.06132256,0.40477276,0.9970601,0.08207709,2,직장 내 괴롭힘 대화
0.07653528,0.45347327,0.9937888,0.09951956,2,직장 내 괴롭힘 대화
0.09856933,0.603297,0.9837887,0.102530256,2,직장 내 괴롭힘 대화
0.6906369,0.75275606,0.23138253,0.30633247,1,기타 괴롭힘 대화
0.23664545,0.715339,0.8079948,0.25382316,2,직장 내 괴롭힘 대화
0.75540996,0.80584663,0.1900119,0.2179651,1,기타 괴롭힘 대화
0.28079647,0.11657163,0.12282078,0.9866986,3,협박 대화
0.6697423,0.76714176,0.21642832,0.30989438,1,기타 괴롭힘 대화
0.27633598,0.1133197,0.09697704,0.98961174,3,협박 대화
0.36962143,0.89552057,0.5264527,0.16630723,1,기타 괴롭힘 대화
0.43215615,0.80586445,0.43764254,0.30480382,1,기타 괴롭힘 대화
0.9569073,0.25344804,0.071460664,0.48665068,0,갈취 대화
0.9664229,0.2819418,0.06736967,0.39185122,0,갈취 대화
0.25276154,0.69671863,0.6831845,0.41682434,1,기타 괴롭힘 대화
0.55002254,0.78957176,0.4449272,0.22176978,1,기타 괴롭힘 대화
0.41312307,0.7262807,0.6710112,0.24380986,1,기타 괴롭힘 대화
0.12137632,0.6290986,0.9798135,0.11302215,2,직장 내 괴롭힘 대화
0.75806856,0.62113655,0.15936475,0.41293254,0,갈취 대화
0.9636489,0.46529597,0.06698148,0.25137916,0,갈취 대화
0.84834343,0.16674198,0.083201386,0.8222897,0,갈취 대화
0.46512565,0.8497112,0.39427927,0.2420037,1,기타 괴롭힘 대화
0.87893504,0.44979006,0.19759537,0.32191,0,갈취 대화
0.68162197,0.5682425,0.17729193,0.56228495,0,갈취 대화
0.6492804,0.8912201,0.3584722,0.105468705,1,기타 괴롭힘 대화
0.31368056,0.6678742,0.6887495,0.34646928,2,직장 내 괴롭힘 대화
0.79100853,0.2065493,0.18460281,0.73922795,0,갈취 대화
0.4264013,0.17035635,0.15733814,0.94551283,3,협박 대화
0.9477181,0.32885998,0.05204768,0.51330316,0,갈취 대화
0.1832655,0.109291755,0.15044291,0.9913625,3,협박 대화
0.97798723,0.37576413,0.07625483,0.2153826,0,갈취 대화
0.07945996,0.46361926,0.9924736,0.11330506,2,직장 내 괴롭힘 대화
0.9121897,0.29851103,0.10153084,0.5095775,0,갈취 대화
0.49758178,0.91629696,0.45224416,0.10600974,1,기타 괴롭힘 대화
0.067453705,0.40730122,0.9964216,0.082390964,2,직장 내 괴롭힘 대화
0.41239098,0.31526163,0.29088172,0.85626245,3,협박 대화
0.467359,0.6636853,0.5121676,0.3731722,1,기타 괴롭힘 대화
0.47547552,0.86444473,0.57698417,0.13333823,1,기타 괴롭힘 대화
0.21254027,0.15974434,0.22364016,0.9764038,3,협박 대화
0.97792983,0.3845059,0.038986914,0.3191104,0,갈취 대화
0.41078362,0.87332475,0.5579537,0.16606212,1,기타 괴롭힘 대화
0.90684676,0.49481866,0.114938326,0.3705035,0,갈취 대화
0.04980658,0.34447515,0.9986755,0.06302951,2,직장 내 괴롭힘 대화
0.05948015,0.40669605,0.9978421,0.062106635,2,직장 내 괴롭힘 대화
0.27645135,0.80733865,0.81643844,0.14459173,2,직장 내 괴롭힘 대화
0.57512856,0.7480263,0.25807598,0.40992823,1,기타 괴롭힘 대화
0.44902828,0.87663776,0.58848566,0.12464209,1,기타 괴롭힘 대화
0.40815067,0.91716903,0.533449,0.122389965,1,기타 괴롭힘 대화
0.26223648,0.6141281,0.822156,0.33662206,2,직장 내 괴롭힘 대화
