갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.97404814,0.34522292,0.36277202,0.23704086,0,갈취 대화
0.06790157,0.30440056,0.96819377,0.08162773,2,직장 내 괴롭힘 대화
0.12165104,0.9584587,0.36186332,0.15877406,1,기타 괴롭힘 대화
0.1005529,0.9739831,0.260947,0.19455822,1,기타 괴롭힘 대화
0.22768383,0.7377197,0.20888656,0.8447441,3,협박 대화
0.3008141,0.42286882,0.12861218,0.98205054,3,협박 대화
0.14844319,0.89880943,0.28412446,0.45461535,1,기타 괴롭힘 대화
0.16497359,0.5398407,0.8998844,0.061660796,2,직장 내 괴롭힘 대화
0.28864515,0.58968544,0.17586848,0.9319426,3,협박 대화
0.9790531,0.33918056,0.29491743,0.31231913,0,갈취 대화
0.27475375,0.5359123,0.125762,0.97403586,3,협박 대화
0.10634357,0.98005277,0.2748739,0.14955223,1,기타 괴롭힘 대화
0.063814156,0.30497965,0.9691288,0.08282334,2,직장 내 괴롭힘 대화
0.075295486,0.31878448,0.96512914,0.08014777,2,직장 내 괴롭힘 대화
0.066900395,0.3488668,0.96462935,0.07394494,2,직장 내 괴롭힘 대화
0.15958124,0.33182305,0.9393087,0.09812347,2,직장 내 괴롭힘 대화
0.12595665,0.9620462,0.36889315,0.12162166,1,기타 괴롭힘 대화
0.13789527,0.9515568,0.21609038,0.30244106,1,기타 괴롭힘 대화
0.3078687,0.40443298,0.12718038,0.9840704,3,협박 대화
0.10501533,0.9737978,0.2672071,0.17888263,1,기타 괴롭힘 대화
0.3280953,0.388903,0.13677478,0.98050356,3,협박 대화
0.10849082,0.981118,0.2741098,0.1400694,1,기타 괴롭힘 대화
0.10783882,0.978131,0.2760941,0.14979768,1,기타 괴롭힘 대화
0.9695463,0.2723502,0.23829675,0.4732624,0,갈취 대화
0.986067,0.2794429,0.2797013,0.31159732,0,갈취 대화
0.06800291,0.40619236,0.95739174,0.07484745,2,직장 내 괴롭힘 대화
0.108144246,0.9521338,0.2597654,0.3385108,1,기타 괴롭힘 대화
0.12767218,0.6147705,0.88699406,0.079011135,2,직장 내 괴롭힘 대화
0.06409727,0.3282469,0.96717525,0.077887625,2,직장 내 괴롭힘 대화
0.52535915,0.75749964,0.53748685,0.13898668,1,기타 괴롭힘 대화
0.9877231,0.28827584,0.28443137,0.2885049,0,갈취 대화
0.3002658,0.45883828,0.109696716,0.9834398,3,협박 대화
0.10183196,0.9751129,0.26582843,0.18369767,1,기타 괴롭힘 대화
0.96443903,0.41358063,0.35134795,0.2603212,0,갈취 대화
0.3166214,0.42971495,0.12670675,0.9796246,3,협박 대화
0.12276645,0.97925603,0.27166012,0.1209457,1,기타 괴롭힘 대화
0.103823915,0.95714015,0.2543559,0.26711097,1,기타 괴롭힘 대화
0.9819869,0.25022075,0.25765416,0.38631535,0,갈취 대화
0.35370445,0.38759407,0.14226392,0.97642756,3,협박 대화
0.9849978,0.28626385,0.26949298,0.32356837,0,갈취 대화
0.29450342,0.43676776,0.11856144,0.9837773,3,협박 대화
0.98532665,0.30510873,0.29873797,0.28726786,0,갈취 대화
0.06573343,0.31643438,0.9678476,0.079848915,2,직장 내 괴롭힘 대화
0.98307747,0.27168483,0.2745615,0.34991667,0,갈취 대화
0.12253886,0.97738385,0.29663238,0.12429718,1,기타 괴롭힘 대화
0.06631658,0.3976955,0.9589037,0.07147329,2,직장 내 괴롭힘 대화
0.3340671,0.44082496,0.1477242,0.97011113,3,협박 대화
0.12604785,0.97038424,0.27498883,0.1601356,1,기타 괴롭힘 대화
0.105930306,0.96838313,0.24484351,0.22732699,1,기타 괴롭힘 대화
0.3065649,0.4410958,0.14230426,0.9740471,3,협박 대화
0.9870891,0.29176193,0.2899948,0.28978595,0,갈취 대화
0.10422566,0.9794484,0.27256954,0.15816543,1,기타 괴롭힘 대화
0.98036766,0.28460294,0.27141893,0.34933954,0,갈취 대화
0.061739936,0.30964413,0.9695851,0.07964704,2,직장 내 괴롭힘 대화
0.06143056,0.31983694,0.96864843,0.07690112,2,직장 내 괴롭힘 대화
0.10196734,0.97011864,0.26487577,0.20351389,1,기타 괴롭힘 대화
0.078120016,0.9100577,0.15202011,0.60970414,1,기타 괴롭힘 대화
0.12877609,0.9741866,0.29034933,0.12466939,1,기타 괴롭힘 대화
0.1260821,0.97733134,0.31884477,0.10509044,1,기타 괴롭힘 대화
0.14348291,0.9445494,0.45747584,0.092830695,1,기타 괴롭힘 대화
0.986815,0.2845284,0.3029317,0.27539203,0,갈취 대화
0.14967594,0.8434099,0.17633969,0.7882482,1,기타 괴롭힘 대화
0.32006583,0.6694173,0.37234706,0.6405955,1,기타 괴롭힘 대화
0.09304318,0.9723432,0.2584063,0.20794173,1,기타 괴롭힘 대화
0.06730696,0.31656522,0.9670553,0.082234524,2,직장 내 괴롭힘 대화
0.33510146,0.4052953,0.14522967,0.9748136,3,협박 대화
0.111072056,0.9776963,0.28615624,0.14645028,1,기타 괴롭힘 대화
0.09813896,0.9778636,0.26486254,0.17745833,1,기타 괴롭힘 대화
0.14219049,0.7754856,0.7077191,0.16309606,1,기타 괴롭힘 대화
0.7550754,0.2751345,0.78747994,0.13533252,2,직장 내 괴롭힘 대화
0.098300256,0.9614301,0.24376506,0.27994192,1,기타 괴롭힘 대화
0.062610574,0.35178867,0.9660718,0.073034905,2,직장 내 괴롭힘 대화
0.11763443,0.9816326,0.28389886,0.12021742,1,기타 괴롭힘 대화
0.07343554,0.32505503,0.96509427,0.079135776,2,직장 내 괴롭힘 대화
0.09845171,0.9721058,0.24898165,0.21430029,1,기타 괴롭힘 대화
0.08642214,0.46643487,0.94074816,0.07574569,2,직장 내 괴롭힘 대화
0.35739395,0.78633165,0.28694257,0.4257616,1,기타 괴롭힘 대화
0.6511068,0.72146887,0.32311344,0.3407867,1,기타 괴롭힘 대화
0.12645873,0.96873033,0.2783136,0.16711265,1,기타 괴롭힘 대화
0.24184127,0.70033723,0.20042399,0.8969367,3,협박 대화
0.96396416,0.34055322,0.2225028,0.42022538,0,갈취 대화
0.31932193,0.4528804,0.13522133,0.97483575,3,협박 대화
0.41281828,0.43605173,0.227185,0.9207498,3,협박 대화
0.9846836,0.26895502,0.28611612,0.31953165,0,갈취 대화
0.22153114,0.6962817,0.16065094,0.9266165,3,협박 대화
0.06503782,0.32267806,0.967397,0.077299796,2,직장 내 괴롭힘 대화
0.37933114,0.4101535,0.15671414,0.9633937,3,협박 대화
0.13079935,0.97166044,0.30881912,0.1370033,1,기타 괴롭힘 대화
0.88382655,0.45059025,0.23575298,0.53237385,0,갈취 대화
0.081708536,0.4302592,0.9367693,0.10173553,2,직장 내 괴롭힘 대화
0.097606376,0.96311665,0.2553256,0.25707456,1,기타 괴롭힘 대화
0.064183004,0.30611813,0.9690235,0.08159695,2,직장 내 괴롭힘 대화
0.28544584,0.52324045,0.13319921,0.9708165,3,협박 대화
0.4863805,0.51929104,0.15540425,0.9169556,3,협박 대화
0.070286505,0.9454415,0.19279172,0.44002813,1,기타 괴롭힘 대화
0.07036586,0.31821582,0.9665882,0.08049195,2,직장 내 괴롭힘 대화
0.27730545,0.69817823,0.23671848,0.81724876,3,협박 대화
0.16920304,0.44778097,0.91423887,0.09294016,2,직장 내 괴롭힘 대화
0.8762915,0.20664014,0.2295957,0.8172604,0,갈취 대화
0.106792636,0.9636865,0.2928634,0.20300563,1,기타 괴롭힘 대화
0.268777,0.71875083,0.19110337,0.85801584,3,협박 대화
0.98649734,0.2796291,0.26945516,0.3160006,0,갈취 대화
0.40703678,0.54397565,0.27702633,0.8242184,3,협박 대화
0.34338403,0.41785455,0.13602068,0.976034,3,협박 대화
0.07907563,0.37392128,0.9568991,0.080957815,2,직장 내 괴롭힘 대화
0.061063383,0.31202683,0.9699128,0.077061415,2,직장 내 괴롭힘 대화
0.13493246,0.9232979,0.5750536,0.09511607,1,기타 괴롭힘 대화
0.12246017,0.9664528,0.30887955,0.15392329,1,기타 괴롭힘 대화
0.12555702,0.9734448,0.30496773,0.122428656,1,기타 괴롭힘 대화
0.6460715,0.24006778,0.19187964,0.93714195,3,협박 대화
0.13067615,0.9247733,0.2939756,0.371614,1,기타 괴롭힘 대화
0.33921748,0.45330763,0.1342926,0.97196364,3,협박 대화
0.7418822,0.33094314,0.18297532,0.86971176,3,협박 대화
0.063003376,0.3236834,0.9680491,0.07760537,2,직장 내 괴롭힘 대화
0.15899058,0.9551667,0.31564438,0.16018432,1,기타 괴롭힘 대화
0.98679173,0.27805358,0.29480264,0.3007054,0,갈취 대화
0.33850446,0.47728002,0.2064749,0.92829895,3,협박 대화
0.06457147,0.3132894,0.9683479,0.07953751,2,직장 내 괴롭힘 대화
0.16028704,0.9184267,0.55338055,0.09370114,1,기타 괴롭힘 대화
0.32191777,0.48868704,0.14083983,0.96391296,3,협박 대화
0.07513785,0.31405494,0.96543634,0.08520779,2,직장 내 괴롭힘 대화
0.11934819,0.94856673,0.27214324,0.25596565,1,기타 괴롭힘 대화
0.9799314,0.29918745,0.2796563,0.3540847,0,갈취 대화
0.9875431,0.2878613,0.2820627,0.2926998,0,갈취 대화
0.96597165,0.23484565,0.25962546,0.53481185,0,갈취 대화
0.98755187,0.2864506,0.28115675,0.29460686,0,갈취 대화
0.06380356,0.32636198,0.9675661,0.074710034,2,직장 내 괴롭힘 대화
0.13873741,0.7954794,0.15964366,0.77400756,1,기타 괴롭힘 대화
0.98776996,0.28641877,0.2777689,0.29032838,0,갈취 대화
0.098490894,0.9622339,0.22999036,0.2879059,1,기타 괴롭힘 대화
0.110491864,0.9756599,0.27298418,0.15516736,1,기타 괴롭힘 대화
0.10556034,0.979485,0.2723711,0.15390804,1,기타 괴롭힘 대화
0.16874667,0.93659204,0.40680638,0.13946448,1,기타 괴롭힘 대화
0.101378,0.9783101,0.26931155,0.16873859,1,기타 괴롭힘 대화
0.95573485,0.27209932,0.23990098,0.5816969,0,갈취 대화
0.3021707,0.42090324,0.13152513,0.98075986,3,협박 대화
0.18400602,0.85565656,0.26347053,0.63006437,1,기타 괴롭힘 대화
0.0865056,0.89835376,0.15199307,0.65187687,1,기타 괴롭힘 대화
0.37326047,0.4889995,0.1334596,0.96387,3,협박 대화
0.13971889,0.8656294,0.5703622,0.18383685,1,기타 괴롭힘 대화
0.092916325,0.9703673,0.2507836,0.24068329,1,기타 괴롭힘 대화
0.3222031,0.769115,0.23329529,0.6455986,1,기타 괴롭힘 대화
0.9854779,0.27338982,0.29042143,0.30909956,0,갈취 대화
0.09957359,0.97518945,0.2697648,0.1830949,1,기타 괴롭힘 대화
0.117827974,0.93753296,0.38470727,0.2063202,1,기타 괴롭힘 대화
0.3028598,0.43377608,0.1237073,0.9824991,3,협박 대화
0.27586728,0.48608935,0.12647694,0.97808355,3,협박 대화
0.10820529,0.97890353,0.28168735,0.14472708,1,기타 괴롭힘 대화
0.07725607,0.82770914,0.1193964,0.80736196,1,기타 괴롭힘 대화
0.98468286,0.2878015,0.28804624,0.3034347,0,갈취 대화
0.31406084,0.4177758,0.12742461,0.9811633,3,협박 대화
0.119969055,0.9656407,0.24835467,0.22719972,1,기타 괴롭힘 대화
0.26621112,0.65129167,0.30734956,0.81262857,3,협박 대화
0.22317521,0.8339028,0.46919543,0.27219015,1,기타 괴롭힘 대화
0.3497287,0.6813956,0.3355107,0.61961836,1,기타 괴롭힘 대화
0.11089273,0.9519655,0.28139347,0.29189527,1,기타 괴롭힘 대화
0.31265622,0.43781364,0.12625721,0.9803053,3,협박 대화
0.06821161,0.31319195,0.9670373,0.081820376,2,직장 내 괴롭힘 대화
0.16774869,0.8960501,0.25882155,0.5290023,1,기타 괴롭힘 대화
0.10122185,0.9715381,0.26265356,0.20684093,1,기타 괴롭힘 대화
0.22635032,0.597892,0.13644777,0.9501081,3,협박 대화
0.11813611,0.9781975,0.29022786,0.13232161,1,기타 괴롭힘 대화
0.07061256,0.34456992,0.96358436,0.079508856,2,직장 내 괴롭힘 대화
0.40506017,0.4675769,0.15335937,0.9507362,3,협박 대화
0.07250714,0.3585254,0.96171254,0.07301434,2,직장 내 괴롭힘 대화
0.1000491,0.97236824,0.26075497,0.20949358,1,기타 괴롭힘 대화
0.07446594,0.3490432,0.9615254,0.08194861,2,직장 내 괴롭힘 대화
0.11943929,0.96922886,0.34844103,0.13795392,1,기타 괴롭힘 대화
0.112871945,0.96902037,0.30182675,0.18865934,1,기타 괴롭힘 대화
0.9844498,0.26280427,0.258977,0.3512241,0,갈취 대화
0.109616525,0.940046,0.2126771,0.36863473,1,기타 괴롭힘 대화
0.06274196,0.30772805,0.96923435,0.08127633,2,직장 내 괴롭힘 대화
0.075120635,0.34753272,0.9617535,0.08121439,2,직장 내 괴롭힘 대화
0.11957242,0.97475344,0.277888,0.14555128,1,기타 괴롭힘 대화
0.067576356,0.33204386,0.96554804,0.0771463,2,직장 내 괴롭힘 대화
0.11368851,0.9792741,0.28086296,0.13502087,1,기타 괴롭힘 대화
0.9651347,0.34714842,0.40057567,0.24921735,0,갈취 대화
0.070438206,0.35429814,0.9625862,0.077518985,2,직장 내 괴롭힘 대화
0.09830053,0.9672706,0.24130291,0.25305653,1,기타 괴롭힘 대화
0.9680157,0.27412227,0.23313485,0.48973837,0,갈취 대화
0.06843614,0.34742174,0.96338,0.077958494,2,직장 내 괴롭힘 대화
0.108672254,0.96683496,0.26984715,0.25110063,1,기타 괴롭힘 대화
0.08031871,0.4086857,0.9531894,0.074648835,2,직장 내 괴롭힘 대화
0.13186091,0.90582204,0.63226104,0.087743536,1,기타 괴롭힘 대화
