file_name,class
t_000,1
t_001,2
t_002,2
t_004,4
t_005,3
t_006,1
t_007,1
t_009,1
t_010,4
t_012,1
t_014,3
t_015,4
t_018,2
t_019,2
t_020,2
t_021,1
t_022,4
t_023,3
t_024,1
t_025,3
t_028,1
t_030,3
t_031,3
t_033,1
t_034,1
t_035,2
t_036,3
t_037,3
t_038,2
t_039,1
t_040,1
t_041,1
t_042,3
t_043,1
t_045,3
t_046,1
t_047,3
t_049,1
t_050,2
t_051,1
t_052,3
t_053,1
t_054,1
t_055,1
t_056,3
t_058,2
t_059,3
t_060,3
t_061,4
t_062,3
t_063,1
t_064,3
t_065,1
t_066,2
t_067,2
t_069,3
t_071,3
t_072,4
t_073,3
t_074,3
t_076,1
t_077,3
t_078,2
t_081,3
t_083,2
t_084,1
t_085,3
t_086,3
t_088,1
t_089,1
t_091,3
t_092,2
t_093,3
t_095,2
t_097,3
t_098,2
t_099,2
t_101,1
t_103,2
t_104,3
t_105,1
t_106,1
t_107,1
t_109,1
t_111,3
t_112,2
t_113,1
t_114,4
t_115,1
t_117,2
t_118,2
t_119,2
t_120,1
t_121,3
t_122,3
t_123,2
t_124,3
t_125,2
t_126,1
t_128,2
t_130,1
t_131,1
t_132,4
t_133,1
t_134,2
t_135,2
t_136,2
t_137,3
t_138,3
t_140,1
t_142,1
t_143,3
t_144,1
t_145,2
t_146,1
t_147,1
t_148,4
t_149,2
t_150,2
t_151,1
t_156,2
t_157,3
t_159,3
t_160,1
t_161,1
t_163,1
t_164,2
t_166,2
t_168,1
t_170,3
t_171,3
t_172,3
t_173,2
t_174,3
t_175,1
t_176,3
t_177,3
t_178,1
t_179,3
t_180,3
t_181,3
t_182,3
t_183,1
t_184,3
t_187,2
t_188,3
t_189,1
t_190,1
t_192,3
t_193,1
t_194,1
t_195,3
t_196,1
t_198,1
t_199,3
t_200,3
t_201,1
t_202,2
t_203,3
t_204,3
t_205,1
t_206,3
t_207,2
t_208,3
t_209,3
t_211,3
t_212,2
t_213,4
t_214,3
t_218,1
t_219,3
t_220,2
t_222,2
t_224,3
t_226,3
t_227,3
t_228,1
t_229,2
t_230,3
t_231,3
t_232,2
t_233,3
t_234,2
t_235,2
t_236,3
t_237,3
t_238,3
t_239,1
t_240,1
t_241,3
t_242,3
t_243,3
t_245,1
t_246,3
t_247,1
t_248,3
t_249,3
t_250,4
t_252,3
t_253,3
t_254,2
t_255,3
t_257,3
t_258,1
t_259,3
t_260,3
t_262,2
t_263,2
t_266,2
t_269,2
t_270,3
t_272,3
t_273,3
t_275,2
t_276,1
t_277,3
t_278,4
t_279,4
t_280,3
t_281,1
t_282,1
t_283,2
t_285,3
t_286,4
t_287,1
t_288,4
t_289,1
t_290,1
t_291,1
t_292,3
t_293,2
t_294,1
t_295,3
t_298,3
t_299,1
t_301,3
t_302,3
t_303,1
t_304,3
t_305,3
t_306,3
t_307,3
t_308,3
t_309,2
t_310,4
t_311,1
t_312,2
t_314,1
t_315,2
t_316,1
t_317,1
t_318,2
t_319,3
t_320,2
t_321,2
t_322,1
t_323,3
t_324,2
t_325,1
t_326,2
t_328,1
t_329,3
t_330,1
t_331,3
t_332,2
t_333,3
t_334,3
t_336,4
t_337,3
t_339,3
t_340,1
t_341,3
t_342,3
t_343,2
t_344,1
t_345,2
t_347,2
t_348,3
t_349,2
t_350,2
t_351,1
t_352,3
t_354,3
t_355,2
t_356,2
t_357,2
t_358,1
t_360,2
t_361,1
t_362,3
t_363,1
t_364,1
t_366,3
t_367,3
t_368,2
t_369,3
t_370,3
t_371,3
t_372,1
t_373,3
t_374,2
t_375,3
t_376,1
t_377,2
t_378,1
t_379,1
t_380,3
t_381,2
t_382,1
t_383,2
t_384,1
t_385,1
t_387,4
t_388,3
t_389,2
t_390,3
t_391,1
t_392,3
t_393,3
t_394,1
t_395,2
t_396,1
t_398,3
t_399,1
t_400,1
t_401,1
t_402,1
t_403,1
t_405,2
t_406,3
t_408,1
t_409,1
t_410,1
t_411,3
t_412,1
t_413,1
t_416,3
t_418,1
t_419,4
t_420,3
t_421,1
t_422,2
t_423,3
t_424,3
t_425,1
t_426,2
t_428,3
t_429,1
t_430,1
t_432,3
t_433,1
t_436,3
t_439,1
t_440,1
t_441,1
t_442,2
t_443,3
t_445,3
t_446,1
t_447,1
t_448,3
t_450,3
t_451,1
t_452,1
t_453,2
t_455,3
t_456,3
t_457,2
t_458,3
t_459,1
t_461,1
t_462,2
t_463,1
t_464,2
t_465,2
t_466,3
t_467,1
t_469,3
t_470,1
t_471,1
t_472,2
t_474,3
t_475,2
t_476,2
t_479,3
t_481,1
t_482,3
t_483,1
t_484,1
t_485,3
t_489,1
t_490,3
t_492,1
t_493,2
t_494,1
t_495,3
t_496,3
t_497,4
t_498,1
t_499,3
