file_name,class
t_000,1
t_001,2
t_002,2
t_004,2
t_005,3
t_006,3
t_007,1
t_009,1
t_010,1
t_012,2
t_014,2
t_015,3
t_018,0
t_019,3
t_020,0
t_021,3
t_022,3
t_023,1
t_024,1
t_025,2
t_028,2
t_030,1
t_031,0
t_033,1
t_034,3
t_035,1
t_036,3
t_037,1
t_038,1
t_039,1
t_040,0
t_041,1
t_042,2
t_043,1
t_045,2
t_046,0
t_047,3
t_049,1
t_050,1
t_051,2
t_052,1
t_053,2
t_054,2
t_055,3
t_056,3
t_058,3
t_059,2
t_060,1
t_061,3
t_062,3
t_063,3
t_064,2
t_065,0
t_066,3
t_067,3
t_069,0
t_071,2
t_072,3
t_073,2
t_074,3
t_076,2
t_077,3
t_078,3
t_081,1
t_083,1
t_084,3
t_085,2
t_086,1
t_088,1
t_089,2
t_091,2
t_092,3
t_093,3
t_095,2
t_097,3
t_098,1
t_099,3
t_101,1
t_103,3
t_104,2
t_105,2
t_106,2
t_107,3
t_109,0
t_111,3
t_112,1
t_113,2
t_114,2
t_115,1
t_117,2
t_118,2
t_119,1
t_120,2
t_121,3
t_122,1
t_123,1
t_124,1
t_125,1
t_126,2
t_128,1
t_130,3
t_131,3
t_132,2
t_133,3
t_134,1
t_135,0
t_136,3
t_137,0
t_138,3
t_140,2
t_142,1
t_143,3
t_144,2
t_145,0
t_146,0
t_147,3
t_148,0
t_149,1
t_150,1
t_151,3
t_156,0
t_157,2
t_159,3
t_160,2
t_161,3
t_163,1
t_164,2
t_166,2
t_168,3
t_170,0
t_171,2
t_172,2
t_173,3
t_174,2
t_175,3
t_176,3
t_177,2
t_178,0
t_179,1
t_180,2
t_181,3
t_182,2
t_183,2
t_184,3
t_187,1
t_188,1
t_189,0
t_190,0
t_192,1
t_193,2
t_194,1
t_195,3
t_196,3
t_198,3
t_199,3
t_200,2
t_201,0
t_202,3
t_203,3
t_204,0
t_205,3
t_206,2
t_207,3
t_208,2
t_209,2
t_211,3
t_212,2
t_213,2
t_214,1
t_218,3
t_219,0
t_220,1
t_222,3
t_224,1
t_226,2
t_227,3
t_228,1
t_229,0
t_230,2
t_231,3
t_232,3
t_233,3
t_234,1
t_235,3
t_236,3
t_237,1
t_238,0
t_239,3
t_240,3
t_241,3
t_242,2
t_243,2
t_245,1
t_246,2
t_247,1
t_248,2
t_249,1
t_250,3
t_252,1
t_253,2
t_254,2
t_255,1
t_257,2
t_258,1
t_259,2
t_260,1
t_262,3
t_263,2
t_266,3
t_269,3
t_270,1
t_272,0
t_273,2
t_275,2
t_276,2
t_277,3
t_278,2
t_279,2
t_280,1
t_281,0
t_282,3
t_283,2
t_285,2
t_286,1
t_287,2
t_288,1
t_289,3
t_290,1
t_291,1
t_292,2
t_293,3
t_294,3
t_295,3
t_298,1
t_299,0
t_301,3
t_302,0
t_303,2
t_304,1
t_305,1
t_307,3
t_308,1
t_309,2
t_310,1
t_311,1
t_312,2
t_314,2
t_315,3
t_316,1
t_317,3
t_318,3
t_319,3
t_320,2
t_321,0
t_322,0
t_323,1
t_324,1
t_325,1
t_326,1
t_328,2
t_329,2
t_330,0
t_331,1
t_332,0
t_333,3
t_334,1
t_336,1
t_337,1
t_339,2
t_340,1
t_341,2
t_342,1
t_343,1
t_344,1
t_345,2
t_347,1
t_348,0
t_349,1
t_350,1
t_351,3
t_352,1
t_354,1
t_355,2
t_356,2
t_357,3
t_358,1
t_360,3
t_361,2
t_362,1
t_363,1
t_364,2
t_366,0
t_367,2
t_368,0
t_369,3
t_370,3
t_371,2
t_372,0
t_373,2
t_374,2
t_375,1
t_376,1
t_377,2
t_378,1
t_379,1
t_380,2
t_381,0
t_382,2
t_383,2
t_384,1
t_385,0
t_387,1
t_388,0
t_389,1
t_390,1
t_391,3
t_392,1
t_393,2
t_394,1
t_395,3
t_396,0
t_398,1
t_399,3
t_400,3
t_401,3
t_402,2
t_403,3
t_405,1
t_406,2
t_408,2
t_409,1
t_410,3
t_411,2
t_412,0
t_413,2
t_416,3
t_418,1
t_419,3
t_420,1
t_421,0
t_422,3
t_423,3
t_424,3
t_425,1
t_426,1
t_428,2
t_429,0
t_430,3
t_432,1
t_433,1
t_436,1
t_439,2
t_440,3
t_441,0
t_442,2
t_443,1
t_445,2
t_446,3
t_447,2
t_448,2
t_450,1
t_451,3
t_452,2
t_453,2
t_455,1
t_456,2
t_457,2
t_458,1
t_459,1
t_461,1
t_462,1
t_463,2
t_464,2
t_465,3
t_466,3
t_467,2
t_469,0
t_470,2
t_471,1
t_472,3
t_474,2
t_475,2
t_476,1
t_479,2
t_481,3
t_482,1
t_483,3
t_484,1
t_485,2
t_489,3
t_490,3
t_492,1
t_493,1
t_494,1
t_495,2
t_496,2
t_497,1
t_498,2
t_499,1
