갈취 대화,기타 괴롭힘 대화,직장 내 괴롭힘 대화,협박 대화,label,class
0.99933064,9.5251025e-06,1.8976503e-09,0.00065981864,0,갈취 대화
6.5230915e-07,1.2724392e-07,0.72194487,0.2780544,2,직장 내 괴롭힘 대화
1.9853184e-07,0.0003504795,0.91385734,0.085791945,2,직장 내 괴롭힘 대화
1.522736e-07,0.08992138,0.04865326,0.8614252,3,협박 대화
0.549084,0.0007959677,2.74706e-07,0.45011982,0,갈취 대화
3.040151e-09,2.1680295e-08,8.2376586e-09,1.0,3,협박 대화
1.2161776e-08,1.0820539e-08,6.9009225e-09,1.0,3,협박 대화
0.9824995,0.017482514,2.0250448e-08,1.8021337e-05,0,갈취 대화
9.772417e-08,0.23893322,6.2709446e-06,0.7610605,3,협박 대화
0.9999646,5.1514365e-07,3.9159316e-09,3.4912293e-05,0,갈취 대화
2.6411033e-08,6.919417e-08,8.4660625e-09,0.9999999,3,협박 대화
1.3090153e-07,0.9998161,0.000182768,1.0520215e-06,1,기타 괴롭힘 대화
1.2270789e-06,1.1801809e-07,0.99975973,0.00023901266,2,직장 내 괴롭힘 대화
2.99105e-08,2.6239658e-08,0.99999976,2.68212e-07,2,직장 내 괴롭힘 대화
2.1572383e-08,4.2629534e-08,0.99999213,7.759681e-06,2,직장 내 괴롭힘 대화
2.0184028e-09,7.9044426e-08,1.2842671e-06,0.99999857,3,협박 대화
1.5560164e-06,2.2407586e-07,9.4453924e-08,0.9999981,3,협박 대화
1.7722943e-05,0.97570986,0.024240538,3.1949163e-05,1,기타 괴롭힘 대화
0.00012314493,6.461035e-09,6.3808875e-10,0.99987686,3,협박 대화
3.9726638e-06,0.99999,4.761957e-06,1.3750333e-06,1,기타 괴롭힘 대화
5.307863e-07,1.1637108e-09,2.1986674e-10,0.9999995,3,협박 대화
1.7832449e-09,0.99946755,8.260615e-08,0.0005324351,1,기타 괴롭힘 대화
3.6858418e-07,0.99775475,6.0328675e-09,0.0022448741,1,기타 괴롭힘 대화
0.99978644,5.2863784e-06,7.395082e-10,0.00020837116,0,갈취 대화
0.9989907,1.4133819e-06,3.647088e-08,0.0010078303,0,갈취 대화
9.4024266e-08,1.0488895e-05,0.99820995,0.001779471,2,직장 내 괴롭힘 대화
2.56484e-06,0.00015677972,1.6554468e-08,0.9998406,3,협박 대화
0.5070068,0.49291658,4.2188088e-08,7.657756e-05,0,갈취 대화
0.00017518828,1.7535058e-06,0.9998211,1.9546144e-06,2,직장 내 괴롭힘 대화
0.99965966,2.4462995e-05,4.556395e-08,0.0003159047,0,갈취 대화
0.99999833,1.1305234e-06,3.6992184e-10,6.363004e-07,0,갈취 대화
