file_name,class
t_000,1.0
t_001,2.0
t_002,2.0
t_003,4.0
t_004,3.0
t_005,0.0
t_006,0.0
t_007,1.0
t_008,4.0
t_009,1.0
t_010,0.0
t_011,4.0
t_012,2.0
t_013,4.0
t_014,2.0
t_015,0.0
t_016,4.0
t_017,4.0
t_018,0.0
t_019,3.0
t_020,0.0
t_021,3.0
t_022,3.0
t_023,1.0
t_024,1.0
t_025,2.0
t_026,4.0
t_027,4.0
t_028,2.0
t_029,4.0
t_030,1.0
t_031,1.0
t_032,4.0
t_033,1.0
t_034,3.0
t_035,3.0
t_036,3.0
t_037,1.0
t_038,0.0
t_039,1.0
t_040,0.0
t_041,1.0
t_042,2.0
t_043,1.0
t_044,4.0
t_045,2.0
t_046,0.0
t_047,0.0
t_048,4.0
t_049,0.0
t_050,1.0
t_051,3.0
t_052,1.0
t_053,2.0
t_054,2.0
t_055,3.0
t_056,0.0
t_057,4.0
t_058,3.0
t_059,3.0
t_060,1.0
t_061,3.0
t_062,2.0
t_063,3.0
t_064,2.0
t_065,0.0
t_066,3.0
t_067,3.0
t_068,4.0
t_069,1.0
t_070,4.0
t_071,2.0
t_072,3.0
t_073,2.0
t_074,0.0
t_075,4.0
t_076,2.0
t_077,1.0
t_078,2.0
t_079,4.0
t_080,4.0
t_081,0.0
t_082,4.0
t_083,0.0
t_084,0.0
t_085,2.0
t_086,1.0
t_087,4.0
t_088,1.0
t_089,2.0
t_090,4.0
t_091,2.0
t_092,0.0
t_093,3.0
t_094,4.0
t_095,2.0
t_096,4.0
t_097,2.0
t_098,1.0
t_099,0.0
t_100,4.0
t_101,1.0
t_102,4.0
t_103,0.0
t_104,0.0
t_105,2.0
t_106,2.0
t_107,3.0
t_108,4.0
t_109,1.0
t_110,4.0
t_111,0.0
t_112,0.0
t_113,2.0
t_114,3.0
t_115,1.0
t_116,4.0
t_117,2.0
t_118,2.0
t_119,1.0
t_120,2.0
t_121,3.0
t_122,1.0
t_123,1.0
t_124,1.0
t_125,1.0
t_126,2.0
t_127,4.0
t_128,1.0
t_129,4.0
t_130,3.0
t_131,3.0
t_132,2.0
t_133,3.0
t_134,1.0
t_135,0.0
t_136,3.0
t_137,0.0
t_138,3.0
t_139,4.0
t_140,0.0
t_141,4.0
t_142,1.0
t_143,3.0
t_144,2.0
t_145,0.0
t_146,0.0
t_147,0.0
t_148,0.0
t_149,1.0
t_150,0.0
t_151,0.0
t_152,4.0
t_153,4.0
t_154,4.0
t_155,4.0
t_156,0.0
t_157,2.0
t_158,4.0
t_159,3.0
t_160,0.0
t_161,3.0
t_162,4.0
t_163,0.0
t_164,2.0
t_165,4.0
t_166,2.0
t_167,4.0
t_168,3.0
t_169,4.0
t_170,0.0
t_171,2.0
t_172,2.0
t_173,3.0
t_174,2.0
t_175,3.0
t_176,2.0
t_177,2.0
t_178,1.0
t_179,1.0
t_180,2.0
t_181,0.0
t_182,2.0
t_183,2.0
t_184,0.0
t_185,4.0
t_186,4.0
t_187,0.0
t_188,1.0
t_189,0.0
t_190,0.0
t_191,4.0
t_192,1.0
t_193,2.0
t_194,1.0
t_195,3.0
t_196,0.0
t_197,4.0
t_198,0.0
t_199,0.0
t_200,2.0
t_201,0.0
t_202,3.0
t_203,2.0
t_204,0.0
t_205,3.0
t_206,2.0
t_207,1.0
t_208,2.0
t_209,2.0
t_210,4.0
t_211,1.0
t_212,3.0
t_213,2.0
t_214,1.0
t_215,4.0
t_216,4.0
t_217,4.0
t_218,0.0
t_219,0.0
t_220,1.0
t_221,4.0
t_222,0.0
t_223,4.0
t_224,0.0
t_225,4.0
t_226,1.0
t_227,0.0
t_228,1.0
t_229,0.0
t_230,2.0
t_231,0.0
t_232,0.0
t_233,3.0
t_234,1.0
t_235,3.0
t_236,3.0
t_237,1.0
t_238,0.0
t_239,3.0
t_240,3.0
t_241,3.0
t_242,3.0
t_243,2.0
t_244,4.0
t_245,1.0
t_246,2.0
t_247,3.0
t_248,2.0
t_249,1.0
t_250,0.0
t_251,4.0
t_252,0.0
t_253,2.0
t_254,2.0
t_255,1.0
t_256,4.0
t_257,2.0
t_258,1.0
t_259,2.0
t_260,1.0
t_261,4.0
t_262,0.0
t_263,3.0
t_264,4.0
t_265,4.0
t_266,3.0
t_267,4.0
t_268,4.0
t_269,1.0
t_270,0.0
t_271,4.0
t_272,0.0
t_273,2.0
t_274,4.0
t_275,2.0
t_276,2.0
t_277,3.0
t_278,2.0
t_279,2.0
t_280,1.0
t_281,0.0
t_282,3.0
t_283,2.0
t_284,4.0
t_285,2.0
t_286,1.0
t_287,2.0
t_288,1.0
t_289,3.0
t_290,1.0
t_291,1.0
t_292,3.0
t_293,3.0
t_294,2.0
t_295,0.0
t_296,4.0
t_297,4.0
t_298,1.0
t_299,0.0
t_300,4.0
t_301,3.0
t_302,0.0
t_303,2.0
t_304,1.0
t_305,1.0
t_306,0.0
t_307,2.0
t_308,1.0
t_309,2.0
t_310,1.0
t_311,1.0
t_312,3.0
t_313,4.0
t_314,2.0
t_315,3.0
t_316,1.0
t_317,3.0
t_318,3.0
t_319,1.0
t_320,2.0
t_321,0.0
t_322,0.0
t_323,1.0
t_324,1.0
t_325,1.0
t_326,1.0
t_327,4.0
t_328,2.0
t_329,3.0
t_330,1.0
t_331,0.0
t_332,0.0
t_333,3.0
t_334,1.0
t_335,4.0
t_336,3.0
t_337,1.0
t_338,4.0
t_339,3.0
t_340,0.0
t_341,2.0
