text,cleaned,label
아가씨 담배한갑주소 네 4500원입니다 어 네 지갑어디갔지 에이 버스에서 잃어버렸나보네 그럼 취소할까요 아가씨 내 여기단골이니 담에 갖다줄께 저도 알바생이라 외상안됩니다 아따 누가 떼먹는다고 그러나 갖다준다고 안됩니다 자꾸이럼 경찰불러요 아가씨 담배피는교 그건 왜 물으세요 그람 아가씨 담배 한대만 빌립시다 내 지금 지갑도 잃어버리고 기분이 그래서 그러니 여기요  아따 주는김에 한개더 주면 되겠네,아가씨 담배한갑주소 네 원입니다 어 네 지갑어디갔지 에이 버스에서 잃어버렸나보네 그럼 취소할까요 아가씨 내 여기단골이니 담에 갖다줄께 저도 알바생이라 외상안됩니다 아따 누가 떼먹는다고 그러나 갖다준다고 안됩니다 자꾸이럼 경찰불러요 아가씨 담배피는교 그건 왜 물으세요 그람 아가씨 담배 한대만 빌립시다 내 지금 지갑도 잃어버리고 기분이 그래서 그러니 여기요 아따 주는김에 한개더 주면 되겠네,1
우리팀에서 다른팀으로 갈 사람 없나? 그럼 영지씨가 가는건 어때?  네? 제가요? 그렇지? 2달만 파견 잘 갔다오면 승진이야. 네? 저는 별로 가고 싶지 않습니다. 여기 있는 모든사람도 가기 싫어해. 그러니까 막내인 영지씨가 가는게 맞지 정말 죄송합니다. 저는 못갑니다. 장난해? 모두를 위해 영지씨가 희생하는게 싫어? 네. 부당한 방법으로 가는 것 같습니다. 영지씨 안가면 회사생활 오래 못할 것 같은데 그래도 안갈거야? 안가면 지옥일텐데. 그래도 이 방법은 아닌 것 같습니다. 죄송합니다.,우리팀에서 다른팀으로 갈 사람 없나 ? 그럼 영지씨가 가는건 어때 ? 네 ? 제가요 ? 그렇지 ? 달만 파견 잘 갔다오면 승진이야 . 네 ? 저는 별로 가고 싶지 않습니다 . 여기 있는 모든사람도 가기 싫어해 . 그러니까 막내인 영지씨가 가는게 맞지 정말 죄송합니다 . 저는 못갑니다 . 장난해 ? 모두를 위해 영지씨가 희생하는게 싫어 ? 네 . 부당한 방법으로 가는 것 같습니다 . 영지씨 안가면 회사생활 오래 못할 것 같은데 그래도 안갈거야 ? 안가면 지옥일텐데 . 그래도 이 방법은 아닌 것 같습니다 . 죄송합니다 .,2
너 오늘 그게 뭐야 네 제가 뭘 잘못했나요.? 제대로 좀 하지 네 똑바로 좀 하지 행실이 맘에 안들어 네 실천할께요 옆에 동기들 좀 본받으란 말야 어? 네 알겠습니다 그래 똑바로해 노럭할께요,너 오늘 그게 뭐야 네 제가 뭘 잘못했나요 . ? 제대로 좀 하지 네 똑바로 좀 하지 행실이 맘에 안들어 네 실천할께요 옆에 동기들 좀 본받으란 말야 어 ? 네 알겠습니다 그래 똑바로해 노럭할께요,2
이거 들어바 와 이 노래 진짜 좋다 그치 요즘 이 것만 들어 진짜 너무 좋다 내가 요즘 듣는 것도 들어봐 음 난 좀 별론데 좋을 줄 알았는데 아쉽네 내 취향은 아닌 듯 배고프다 밥이나 먹으러 가자 그래,이거 들어바 와 이 노래 진짜 좋다 그치 요즘 이 것만 들어 진짜 너무 좋다 내가 요즘 듣는 것도 들어봐 음 난 좀 별론데 좋을 줄 알았는데 아쉽네 내 취향은 아닌 듯 배고프다 밥이나 먹으러 가자 그래,4
아무튼 앞으로 니가 내 와이파이야. .응 와이파이 온. 켰어. 반말? 주인님이라고도 말해야지? .켰습니다. 주인님. 오냐. 앞으로도 잘부탁한다 와이파이. 넵. 이렇게만 해? 알겠지? 응.,아무튼 앞으로 니가 내 와이파이야 . . 응 와이파이 온 . 켰어 . 반말 ? 주인님이라고도 말해야지 ? . 켰습니다 . 주인님 . 오냐 . 앞으로도 잘부탁한다 와이파이 . 넵 . 이렇게만 해 ? 알겠지 ? 응 .,3
그러니까 빨리 말해. 선생님 제발 살려주십시오.  비밀번호 틀릴 때마다 손톱 하나씩 뺀찌로 뽑는다.  선생님 저도 정말 모릅니다.  하나 엄지 손톱 뽑는다.  으악! 잘못했습니다. 그런데 진짜 모릅니다.  둘 이번에는 두 번째 손톱 뽑는다.  으악! 진짜 저는 모릅니다.  셋 중지를 아주 분질러 줄까?  으아아 살려주십시오.  아니다 아주 손가락을 다 잘라놔야겠다.,그러니까 빨리 말해 . 선생님 제발 살려주십시오 . 비밀번호 틀릴 때마다 손톱 하나씩 뺀찌로 뽑는다 . 선생님 저도 정말 모릅니다 . 하나 엄지 손톱 뽑는다 . 으악 ! 잘못했습니다 . 그런데 진짜 모릅니다 . 둘 이번에는 두 번째 손톱 뽑는다 . 으악 ! 진짜 저는 모릅니다 . 셋 중지를 아주 분질러 줄까 ? 으아아 살려주십시오 . 아니다 아주 손가락을 다 잘라놔야겠다 .,0
그 사람 누구냐?  누구말하는거야?  다 알면서 모른척 하지마. 둘다 쏴버리기 전에.  아니 정말 왜이래? 누굴말하는거냐고.  어제 밤에 전화온 그새끼 말이야. 번호 알아놨으니까 죽이기 전에 다 불어라.  아! 김대리? 그냥 회사사람이야. 오해하지마  회사사람이란 인간이 그 오밤중에 사랑한다고 보고싶다고 하냐? 진짜 다 죽여버리기 전에 솔직히 말해라.  정말 아니야. 왜 이래? 오해라니까.  안되겠다. 그럼 지난주 점심시간에 모텔은 왜갔냐?  어??? 그냥 피곤해서 쉬러간거야. 오해야.  안되겠다. 그냥 불지르고 다 끝내자.,그 사람 누구냐 ? 누구말하는거야 ? 다 알면서 모른척 하지마 . 둘다 쏴버리기 전에 . 아니 정말 왜이래 ? 누굴말하는거냐고 . 어제 밤에 전화온 그새끼 말이야 . 번호 알아놨으니까 죽이기 전에 다 불어라 . 아 ! 김대리 ? 그냥 회사사람이야 . 오해하지마 회사사람이란 인간이 그 오밤중에 사랑한다고 보고싶다고 하냐 ? 진짜 다 죽여버리기 전에 솔직히 말해라 . 정말 아니야 . 왜 이래 ? 오해라니까 . 안되겠다 . 그럼 지난주 점심시간에 모텔은 왜갔냐 ? 어 ? ? ? 그냥 피곤해서 쉬러간거야 . 오해야 . 안되겠다 . 그냥 불지르고 다 끝내자 .,0
야 저기야 닭꼬치 트럭왔다 응 그러네 그치? 너도 먹고 싶지? 어?나도? 그래 너 세상에 닭꼬치 싫어하는 사람이 어딨어 그렇긴한데 배부른데 그래? 그럼 나만 먹고 올게 응. 뭐해?? 뭘? 돈줘야 먹고오지 내가 돈이 어딨냐 할머니랑 둘이 사는데? 응.?? 어 알겠어 얼른줘 미적거리지말고,야 저기야 닭꼬치 트럭왔다 응 그러네 그치 ? 너도 먹고 싶지 ? 어 ? 나도 ? 그래 너 세상에 닭꼬치 싫어하는 사람이 어딨어 그렇긴한데 배부른데 그래 ? 그럼 나만 먹고 올게 응 . 뭐해 ? ? 뭘 ? 돈줘야 먹고오지 내가 돈이 어딨냐 할머니랑 둘이 사는데 ? 응 . ? ? 어 알겠어 얼른줘 미적거리지말고,1
"안경 안쓰고 키작고통통해보이는 분이었는데 다안경안씀  쌍꺼풀없었던것같고 아 단발인가 키작은사람들은 검정색 머리인데 없어가지고 단발인가 단발은 아니었던것같은데 막 나같은 장발도아님 모르겟다 중단발  영업직분중 하나인가 그럴수도
",안경 안쓰고 키작고통통해보이는 분이었는데 다안경안씀 쌍꺼풀없었던것같고 아 단발인가 키작은사람들은 검정색 머리인데 없어가지고 단발인가 단발은 아니었던것같은데 막 나같은 장발도아님 모르겟다 중단발 영업직분중 하나인가 그럴수도,3
야 너 2학년 김민석 맞지? 네 맞는데요. 혹시 누구신가요? 내가 누군지 궁금하면 학교 뒤쪽으로 내려와. 2분 준다. 네 지금 내려가겠습니다. 야 니가 김민석이냐? 돈 있어? 돈 없는데요. 야 쟤 몸뒤져. 너 천 원 나올 때마다 얼차려 10분이다. 야 여기 얘 지갑 있는데? 오 지갑만 봐도 돈 많게 생겼네. 열어봐봐 오 12만원 있네? 얼차려가 몇 분이야? 야 이 돈 주면 얼차려 없애줄게. 그거 오늘 저 문제집 사려고 가져온 돈이라. 혹시 내일 드리면 안될까요? 야 니 얼차려 받고 싶냐? 그렇게 내일 주고 싶으면 오늘 이 돈도 우리 주고 내일도 돈 가져다 주면 돼. 뭐가 어려워. 네 알겠습니다. 그 12만원 가져게세요. 말 잘 듣네. 아주 예뻐 내일도 돈 가져와라. 안 그러면 알지? 내일도 같은 시간에 여기로 와.,야 너 학년 김민석 맞지 ? 네 맞는데요 . 혹시 누구신가요 ? 내가 누군지 궁금하면 학교 뒤쪽으로 내려와 . 분 준다 . 네 지금 내려가겠습니다 . 야 니가 김민석이냐 ? 돈 있어 ? 돈 없는데요 . 야 쟤 몸뒤져 . 너 천 원 나올 때마다 얼차려 분이다 . 야 여기 얘 지갑 있는데 ? 오 지갑만 봐도 돈 많게 생겼네 . 열어봐봐 오 만원 있네 ? 얼차려가 몇 분이야 ? 야 이 돈 주면 얼차려 없애줄게 . 그거 오늘 저 문제집 사려고 가져온 돈이라 . 혹시 내일 드리면 안될까요 ? 야 니 얼차려 받고 싶냐 ? 그렇게 내일 주고 싶으면 오늘 이 돈도 우리 주고 내일도 돈 가져다 주면 돼 . 뭐가 어려워 . 네 알겠습니다 . 그 만원 가져게세요 . 말 잘 듣네 . 아주 예뻐 내일도 돈 가져와라 . 안 그러면 알지 ? 내일도 같은 시간에 여기로 와 .,1
